Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778429342,50,POST,POST /auth/login,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429342,50,POST,POST /buildings,1.300000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,33,0,2028.2314000069164,2061.000263634152,2028.2314000069164,2252.5876999716274,34.0
1778429342,50,POST,POST /gate/validate,5.400000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,137,0,2100.0,2064.7959058393085,2020.7327000098303,2222.750000015367,34.0
1778429342,50,POST,POST /surveys,4.400000,0.000000,2000,2100,2100,2100,2100,2100,2300,2300,2300,2300,2300,107,0,2100.0,2059.726805610051,2021.0576000390574,2266.778199991677,31.0
1778429342,50,,Aggregated,17.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2200,2300,2300,2300,505,0,2100.0,2061.144131684842,2020.7327000098303,2266.778199991677,29.57029702970297
1778429343,50,GET,GET /auth/qr/generate,3.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,74,0,2100.0,2057.2947743293716,2024.5263000251725,2154.354300000705,28.0
1778429343,50,GET,GET /buildings,2.200000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,75,0,2100.0,2056.397536000392,2023.0777999968268,2124.3332999874838,34.0
1778429343,50,GET,GET /questionnaires,1.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,38,0,2100.0,2057.574184213177,2027.788800012786,2128.1566999969073,2.0
1778429343,50,POST,POST /auth/login,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429343,50,POST,POST /buildings,1.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,35,0,2100.0,2060.536697141028,2028.2314000069164,2252.5876999716274,34.0
1778429343,50,POST,POST /gate/validate,5.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,140,0,2100.0,2064.41526571455,2020.7327000098303,2222.750000015367,34.0
1778429343,50,POST,POST /surveys,4.400000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,111,0,2100.0,2059.0176567595727,2021.0576000390574,2266.778199991677,31.0
1778429343,50,,Aggregated,17.900000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,523,0,2100.0,2060.697320843361,2020.7327000098303,2266.778199991677,29.520076481835563
1778429344,50,GET,GET /auth/qr/generate,2.900000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,77,0,2024.5263000251725,2056.4995077967815,2024.5263000251725,2154.354300000705,28.0
1778429344,50,GET,GET /buildings,2.700000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,78,0,2100.0,2055.6516551288764,2023.0777999968268,2124.3332999874838,34.0
1778429344,50,GET,GET /questionnaires,1.700000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,38,0,2100.0,2057.574184213177,2027.788800012786,2128.1566999969073,2.0
1778429344,50,POST,POST /auth/login,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429344,50,POST,POST /buildings,1.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,35,0,2100.0,2060.536697141028,2028.2314000069164,2252.5876999716274,34.0
1778429344,50,POST,POST /gate/validate,4.800000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,147,0,2100.0,2062.9373285713523,2013.5047999792732,2222.750000015367,34.0
1778429344,50,POST,POST /surveys,4.500000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,117,0,2100.0,2058.1121606867696,2021.0576000390574,2266.778199991677,31.0
1778429344,50,,Aggregated,17.700000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,542,0,2100.0,2059.867480629282,2013.5047999792732,2266.778199991677,29.61070110701107
1778429345,50,GET,GET /auth/qr/generate,3.100000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,80,0,2024.5263000251725,2056.173902504088,2024.5263000251725,2154.354300000705,28.0
1778429345,50,GET,GET /buildings,2.600000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,82,0,2100.0,2054.789750000587,2016.6003999765962,2124.3332999874838,34.0
1778429345,50,GET,GET /questionnaires,1.600000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,39,0,2100.0,2056.8594512849068,2027.788800012786,2128.1566999969073,2.0
1778429345,50,POST,POST /auth/login,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429345,50,POST,POST /buildings,1.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,36,0,2100.0,2060.468727776121,2028.2314000069164,2252.5876999716274,34.0
1778429345,50,POST,POST /gate/validate,5.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,151,0,2100.0,2062.402436424152,2013.5047999792732,2222.750000015367,34.0
1778429345,50,POST,POST /surveys,4.300000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,124,0,2100.0,2057.422805647929,2021.0576000390574,2266.778199991677,31.0
1778429345,50,,Aggregated,17.900000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,562,0,2100.0,2059.2947154823946,2013.5047999792732,2266.778199991677,29.640569395017792
1778429346,50,GET,GET /auth/qr/generate,3.500000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,82,0,2024.5263000251725,2056.0065402483237,2024.5263000251725,2154.354300000705,28.0
1778429346,50,GET,GET /buildings,2.600000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,85,0,2100.0,2055.295429411618,2016.6003999765962,2124.3332999874838,34.0
1778429346,50,GET,GET /questionnaires,1.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,39,0,2100.0,2056.8594512849068,2027.788800012786,2128.1566999969073,2.0
1778429346,50,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429346,50,POST,POST /buildings,1.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,38,0,2100.0,2060.439718420017,2028.2314000069164,2252.5876999716274,34.0
1778429346,50,POST,POST /gate/validate,4.800000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,155,0,2100.0,2062.5893096781274,2013.5047999792732,2222.750000015367,34.0
1778429346,50,POST,POST /surveys,4.300000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,126,0,2100.0,2057.6103619075316,2021.0576000390574,2266.778199991677,31.0
1778429346,50,,Aggregated,18.200000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,575,0,2100.0,2059.4199897411645,2013.5047999792732,2266.778199991677,29.707826086956523
1778429347,50,GET,GET /auth/qr/generate,3.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,87,0,2100.0,2056.4541310398445,2024.5263000251725,2154.354300000705,28.0
1778429347,50,GET,GET /buildings,2.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,90,0,2100.0,2056.2955777781704,2016.6003999765962,2124.3332999874838,34.0
1778429347,50,GET,GET /questionnaires,1.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,39,0,2100.0,2056.8594512849068,2027.788800012786,2128.1566999969073,2.0
1778429347,50,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429347,50,POST,POST /buildings,1.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,38,0,2100.0,2060.439718420017,2028.2314000069164,2252.5876999716274,34.0
1778429347,50,POST,POST /gate/validate,4.900000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,160,0,2100.0,2062.232306250371,2013.5047999792732,2222.750000015367,34.0
1778429347,50,POST,POST /surveys,4.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,131,0,2100.0,2057.896995421975,2021.0576000390574,2266.778199991677,31.0
1778429347,50,,Aggregated,17.900000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,595,0,2100.0,2059.551906724707,2013.5047999792732,2266.778199991677,29.776470588235295
1778429348,50,GET,GET /auth/qr/generate,3.600000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,90,0,2100.0,2057.5970477832016,2024.5263000251725,2171.2041000137106,28.0
1778429348,50,GET,GET /buildings,3.100000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,95,0,2100.0,2064.8247484209655,2016.6003999765962,2300.846400030423,34.0
1778429348,50,GET,GET /questionnaires,1.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,39,0,2100.0,2056.8594512849068,2027.788800012786,2128.1566999969073,2.0
1778429348,50,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429348,50,POST,POST /buildings,1.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,38,0,2100.0,2060.439718420017,2028.2314000069164,2252.5876999716274,34.0
1778429348,50,POST,POST /gate/validate,4.600000,0.000000,2100,2100,2100,2100,2200,2300,2400,2400,2400,2400,2400,166,0,2100.0,2068.5464951805125,2013.5047999792732,2359.051899984479,34.0
1778429348,50,POST,POST /surveys,4.200000,0.000000,2000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,135,0,2100.0,2062.5923148170978,2021.0576000390574,2266.778199991677,31.0
1778429348,50,,Aggregated,17.900000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2400,2400,2400,613,0,2100.0,2063.7591579137256,2013.5047999792732,2359.051899984479,29.851549755301793
1778429349,50,GET,GET /auth/qr/generate,3.300000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,91,0,2100.0,2057.548730774875,2024.5263000251725,2171.2041000137106,28.0
1778429349,50,GET,GET /buildings,3.600000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,97,0,2100.0,2064.4824092778063,2016.6003999765962,2300.846400030423,34.0
1778429349,50,GET,GET /questionnaires,1.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,39,0,2100.0,2056.8594512849068,2027.788800012786,2128.1566999969073,2.0
1778429349,50,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429349,50,POST,POST /buildings,1.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,43,0,2100.0,2060.1414860467166,2028.2314000069164,2252.5876999716274,34.0
1778429349,50,POST,POST /gate/validate,4.800000,0.000000,2100,2100,2100,2100,2200,2300,2400,2400,2400,2400,2400,172,0,2100.0,2068.1610453490107,2013.5047999792732,2359.051899984479,34.0
1778429349,50,POST,POST /surveys,4.100000,0.000000,2000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,141,0,2100.0,2061.790456030194,2021.0576000390574,2266.778199991677,31.0
1778429349,50,,Aggregated,18.300000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2400,2400,2400,633,0,2100.0,2063.3978745673885,2013.5047999792732,2359.051899984479,29.94470774091627
1778429350,50,GET,GET /auth/qr/generate,3.300000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,93,0,2100.0,2059.6585978543567,2024.5263000251725,2268.290899985004,28.0
1778429350,50,GET,GET /buildings,3.400000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,98,0,2100.0,2064.8132612238574,2016.6003999765962,2300.846400030423,34.0
1778429350,50,GET,GET /questionnaires,1.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,41,0,2100.0,2057.711390246035,2027.788800012786,2128.1566999969073,2.0
1778429350,50,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429350,50,POST,POST /buildings,1.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,46,0,2100.0,2062.505947827088,2028.2314000069164,2252.5876999716274,34.0
1778429350,50,POST,POST /gate/validate,4.400000,0.000000,2100,2100,2100,2100,2200,2300,2400,2400,2400,2400,2400,176,0,2100.0,2068.6456249998378,2013.5047999792732,2359.051899984479,34.0
1778429350,50,POST,POST /surveys,4.200000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,143,0,2100.0,2063.834154547332,2021.0576000390574,2266.778199991677,31.0
1778429350,50,,Aggregated,17.700000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2400,2400,2400,647,0,2100.0,2064.5296347775197,2013.5047999792732,2359.051899984479,29.905718701700156
1778429351,50,GET,GET /auth/qr/generate,3.300000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,97,0,2100.0,2059.831262891992,2024.5263000251725,2268.290899985004,28.0
1778429351,50,GET,GET /buildings,3.600000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,99,0,2100.0,2064.9769040397273,2016.6003999765962,2300.846400030423,34.0
1778429351,50,GET,GET /questionnaires,0.800000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,43,0,2100.0,2057.0709534899092,2027.788800012786,2128.1566999969073,2.0
1778429351,50,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429351,50,POST,POST /buildings,1.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,48,0,2100.0,2061.9939895841526,2028.2314000069164,2252.5876999716274,34.0
1778429351,50,POST,POST /gate/validate,4.900000,0.000000,2100,2100,2100,2100,2200,2300,2400,2400,2400,2400,2400,179,0,2100.0,2068.065692178642,2013.5047999792732,2359.051899984479,34.0
1778429351,50,POST,POST /surveys,4.200000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,150,0,2100.0,2063.830878668232,2021.0576000390574,2266.778199991677,31.0
1778429351,50,,Aggregated,17.900000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2400,2400,2400,666,0,2100.0,2064.3001036051983,2013.5047999792732,2359.051899984479,29.85885885885886
1778429352,50,GET,GET /auth/qr/generate,3.400000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,99,0,2100.0,2060.002739399535,2024.5263000251725,2268.290899985004,28.0
1778429352,50,GET,GET /buildings,3.600000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,103,0,2100.0,2063.969829125393,2016.6003999765962,2300.846400030423,34.0
1778429352,50,GET,GET /questionnaires,0.800000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,44,0,2100.0,2056.844090910586,2027.788800012786,2128.1566999969073,2.0
1778429352,50,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429352,50,POST,POST /buildings,1.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,50,0,2100.0,2061.0325220006052,2021.5265000006184,2252.5876999716274,34.0
1778429352,50,POST,POST /gate/validate,4.500000,0.000000,2100,2100,2100,2100,2200,2300,2400,2400,2400,2400,2400,182,0,2100.0,2067.6054741760618,2013.5047999792732,2359.051899984479,34.0
1778429352,50,POST,POST /surveys,4.400000,0.000000,2000,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,157,0,2100.0,2063.038588537105,2021.0576000390574,2266.778199991677,31.0
1778429352,50,,Aggregated,18.000000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2400,2400,2400,685,0,2100.0,2063.7701521185736,2013.5047999792732,2359.051899984479,29.87883211678832
1778429353,50,GET,GET /auth/qr/generate,3.100000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,102,0,2100.0,2059.38649804482,2024.5263000251725,2268.290899985004,28.0
1778429353,50,GET,GET /buildings,3.300000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,107,0,2100.0,2063.629938317811,2016.6003999765962,2300.846400030423,34.0
1778429353,50,GET,GET /questionnaires,0.800000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,45,0,2100.0,2056.7308133351617,2027.788800012786,2128.1566999969073,2.0
1778429353,50,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429353,50,POST,POST /buildings,1.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,51,0,2100.0,2060.5070666677098,2021.5265000006184,2252.5876999716274,34.0
1778429353,50,POST,POST /gate/validate,4.600000,0.000000,2100,2100,2100,2100,2200,2300,2400,2400,2400,2400,2400,184,0,2100.0,2067.3155625000895,2013.5047999792732,2359.051899984479,34.0
1778429353,50,POST,POST /surveys,4.400000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,160,0,2100.0,2063.043388126971,2021.0576000390574,2266.778199991677,31.0
1778429353,50,,Aggregated,17.800000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2400,2400,2400,699,0,2100.0,2063.4863356242254,2013.5047999792732,2359.051899984479,29.876967095851217
1778429354,50,GET,GET /auth/qr/generate,3.200000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,102,0,2100.0,2059.38649804482,2024.5263000251725,2268.290899985004,28.0
1778429354,50,GET,GET /buildings,2.700000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,110,0,2100.0,2062.97780727248,2016.6003999765962,2300.846400030423,34.0
1778429354,50,GET,GET /questionnaires,0.700000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,47,0,2100.0,2056.6031531928643,2027.788800012786,2128.1566999969073,2.0
1778429354,50,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429354,50,POST,POST /buildings,1.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,54,0,2100.0,2060.153722224102,2021.5265000006184,2252.5876999716274,34.0
1778429354,50,POST,POST /gate/validate,4.700000,0.000000,2100,2100,2100,2100,2200,2300,2400,2400,2400,2400,2400,191,0,2100.0,2066.31868324579,2013.5047999792732,2359.051899984479,34.0
1778429354,50,POST,POST /surveys,4.600000,0.000000,2000,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,167,0,2100.0,2062.236427546975,2021.0576000390574,2266.778199991677,31.0
1778429354,50,,Aggregated,17.700000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2400,2400,2400,721,0,2100.0,2062.903401527448,2013.5047999792732,2359.051899984479,29.884882108183078
1778429355,50,GET,GET /auth/qr/generate,2.900000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,108,0,2100.0,2058.8893574124627,2024.5263000251725,2268.290899985004,28.0
1778429355,50,GET,GET /buildings,2.900000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,112,0,2100.0,2062.666204463832,2016.6003999765962,2300.846400030423,34.0
1778429355,50,GET,GET /questionnaires,0.700000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,47,0,2100.0,2056.6031531928643,2027.788800012786,2128.1566999969073,2.0
1778429355,50,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429355,50,POST,POST /buildings,1.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,57,0,2100.0,2059.8509210537663,2021.5265000006184,2252.5876999716274,34.0
1778429355,50,POST,POST /gate/validate,4.400000,0.000000,2100,2100,2100,2100,2200,2300,2400,2400,2400,2400,2400,192,0,2100.0,2066.191335416382,2013.5047999792732,2359.051899984479,34.0
1778429355,50,POST,POST /surveys,5.000000,0.000000,2000,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,171,0,2100.0,2061.7669152064595,2021.0576000390574,2266.778199991677,31.0
1778429355,50,,Aggregated,17.600000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2400,2400,2400,737,0,2100.0,2062.5790568536813,2013.5047999792732,2359.051899984479,29.90909090909091
1778429356,50,GET,GET /auth/qr/generate,2.700000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,109,0,2100.0,2058.8582055098504,2024.5263000251725,2268.290899985004,28.0
1778429356,50,GET,GET /buildings,3.200000,0.000000,2000,2100,2100,2200,2200,2300,2300,2300,2300,2300,2300,113,0,2100.0,2062.4558725657016,2016.6003999765962,2300.846400030423,34.0
1778429356,50,GET,GET /questionnaires,0.700000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,47,0,2100.0,2056.6031531928643,2027.788800012786,2128.1566999969073,2.0
1778429356,50,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429356,50,POST,POST /buildings,1.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,60,0,2100.0,2059.6442250001323,2021.5265000006184,2252.5876999716274,34.0
1778429356,50,POST,POST /gate/validate,4.300000,0.000000,2000,2100,2100,2100,2200,2300,2400,2400,2400,2400,2400,197,0,2100.0,2065.627314212973,2013.5047999792732,2359.051899984479,34.0
1778429356,50,POST,POST /surveys,4.600000,0.000000,2000,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,179,0,2100.0,2061.0312245826512,2021.0576000390574,2266.778199991677,31.0
1778429356,50,,Aggregated,17.100000,0.000000,2000,2100,2100,2100,2200,2300,2300,2300,2400,2400,2400,755,0,2100.0,2062.2047676835887,2013.5047999792732,2359.051899984479,29.966887417218544
1778429357,50,GET,GET /auth/qr/generate,2.500000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,111,0,2100.0,2058.6298360412748,2024.5263000251725,2268.290899985004,28.0
1778429357,50,GET,GET /buildings,3.200000,0.000000,2000,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,117,0,2100.0,2062.2121572646743,2016.6003999765962,2300.846400030423,34.0
1778429357,50,GET,GET /questionnaires,0.900000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,50,0,2100.0,2056.0378560016397,2027.788800012786,2128.1566999969073,2.0
1778429357,50,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429357,50,POST,POST /buildings,1.900000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,61,0,2100.0,2059.2321622944974,2021.5265000006184,2252.5876999716274,34.0
1778429357,50,POST,POST /gate/validate,4.300000,0.000000,2000,2100,2100,2100,2200,2300,2400,2400,2400,2400,2400,203,0,2100.0,2064.8324315271598,2013.5047999792732,2359.051899984479,34.0
1778429357,50,POST,POST /surveys,4.900000,0.000000,2000,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,182,0,2100.0,2060.829150551549,2021.0576000390574,2266.778199991677,31.0
1778429357,50,,Aggregated,17.700000,0.000000,2000,2100,2100,2100,2200,2300,2300,2300,2400,2400,2400,774,0,2100.0,2061.7998032316264,2013.5047999792732,2359.051899984479,29.914728682170544
1778429359,50,GET,GET /auth/qr/generate,2.800000,0.000000,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,2300,113,0,2100.0,2058.525011509521,2024.5263000251725,2268.290899985004,28.0
1778429359,50,GET,GET /buildings,2.900000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,119,0,2100.0,2061.937678150418,2016.6003999765962,2300.846400030423,34.0
1778429359,50,GET,GET /questionnaires,0.800000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,53,0,2100.0,2056.228035851162,2027.788800012786,2128.1566999969073,2.0
1778429359,50,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429359,50,POST,POST /buildings,2.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,64,0,2100.0,2059.512790624467,2021.5265000006184,2252.5876999716274,34.0
1778429359,50,POST,POST /gate/validate,4.100000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,205,0,2100.0,2064.800974146588,2013.5047999792732,2359.051899984479,34.0
