Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1778429600,500,POST,POST /buildings,6.100000,0.300000,4800,5900,6900,7100,8200,9100,9300,9300,9300,9300,9300,531,22,3000.0,3974.5613832393724,2026.813000033144,13387.426900037099,32.591337099811675
1778429600,500,POST,POST /gate/validate,18.500000,0.800000,4500,5600,6600,7100,8600,9300,9900,11000,11000,11000,11000,1572,50,2900.0,3848.012371184015,2033.1073999986984,12963.005399971735,32.91857506361323
1778429600,500,POST,POST /surveys,18.200000,3.000000,5200,6600,7200,8200,9100,9300,11000,11000,11000,11000,11000,1519,96,3000.0,4000.5388159336317,2019.8507999884896,12426.63599998923,29.040816326530614
1778429600,500,,Aggregated,76.500000,6.300000,4700,6000,7000,7300,8900,9300,10000,11000,11000,11000,11000,6606,341,3000.0,3894.662286936633,2019.8507999884896,13387.426900037099,27.963518013926734
1778429601,500,GET,GET /auth/qr/generate,14.200000,0.000000,3300,5400,6400,7000,8800,9300,10000,10000,11000,11000,11000,971,30,2800.0,3751.951843872163,2029.671500029508,10716.063199972268,27.134912461380022
1778429601,500,GET,GET /buildings,14.900000,1.000000,4400,5300,6700,7000,8600,9200,10000,11000,11000,11000,11000,1041,59,3000.0,3948.0697441874427,2023.4141999972053,11375.392799964175,32.07300672430355
1778429601,500,GET,GET /questionnaires,7.500000,1.200000,5200,6400,7500,8200,9300,10000,11000,11000,11000,11000,11000,520,36,3200.0,4040.3996582689265,2025.679400016088,10806.002700002864,1.8615384615384616
1778429601,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429601,500,POST,POST /buildings,6.400000,0.300000,4700,5800,6800,7100,8200,8800,9300,9300,9300,9300,9300,537,22,3000.0,3961.4783271882047,2026.813000033144,13387.426900037099,32.60707635009311
1778429601,500,POST,POST /gate/validate,19.700000,0.800000,4100,5300,6400,6900,8200,9300,9300,11000,11000,11000,11000,1609,50,3000.0,3824.2733523313254,2033.1073999986984,12963.005399971735,32.94344313238036
1778429601,500,POST,POST /surveys,18.400000,3.000000,4700,6300,7000,7300,8700,9300,11000,11000,11000,11000,11000,1548,96,3000.0,3975.2246462551957,2019.8507999884896,12426.63599998923,29.07751937984496
1778429601,500,,Aggregated,81.100000,6.300000,4400,5600,6700,7100,8600,9300,10000,11000,11000,11000,11000,6726,341,3000.0,3874.092614407231,2019.8507999884896,13387.426900037099,28.01605709188225
1778429602,500,GET,GET /auth/qr/generate,15.700000,0.000000,3000,4800,5600,6800,7400,8800,10000,10000,11000,11000,11000,993,30,2800.0,3726.6235762335664,2029.671500029508,10716.063199972268,27.154078549848943
1778429602,500,GET,GET /buildings,15.900000,1.100000,4100,5300,6800,7000,8600,9200,10000,11000,11000,11000,11000,1056,59,3000.0,3930.6236651506574,2023.4141999972053,11375.392799964175,32.10037878787879
1778429602,500,GET,GET /questionnaires,7.800000,1.400000,4400,6000,7300,8200,9300,10000,11000,11000,11000,11000,11000,527,36,3200.0,4023.0565303604144,2025.679400016088,10806.002700002864,1.8633776091081593
1778429602,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429602,500,POST,POST /buildings,7.900000,0.300000,4300,5600,6600,7000,8000,8600,9300,9300,9300,9300,9300,547,22,3000.0,3936.8252840952546,2026.813000033144,13387.426900037099,32.63254113345521
1778429602,500,POST,POST /gate/validate,23.300000,1.000000,3200,5200,5800,6800,8200,9300,9900,11000,11000,11000,11000,1637,50,2900.0,3804.728622847398,2033.1073999986984,12963.005399971735,32.96151496640196
1778429602,500,POST,POST /surveys,20.700000,3.700000,4400,6000,6900,7300,8700,9300,11000,11000,11000,11000,11000,1580,96,3000.0,3945.5270713309746,2019.8507999884896,12426.63599998923,29.116455696202532
1778429602,500,,Aggregated,91.300000,7.500000,3600,5400,6700,7000,8400,9300,10000,11000,11000,11000,11000,6840,341,2900.0,3853.213358465376,2019.8507999884896,13387.426900037099,28.049707602339183
1778429604,500,GET,GET /auth/qr/generate,17.000000,0.000000,3000,3200,5100,5600,7100,7500,9000,9300,9300,9300,9300,1024,30,2800.0,3701.9275958006688,2029.671500029508,10716.063199972268,27.1796875
1778429604,500,GET,GET /buildings,17.300000,1.300000,3200,4600,5400,6700,8000,8600,9200,9300,9400,9400,9400,1086,59,3000.0,3910.9179752294203,2023.4141999972053,11375.392799964175,32.15285451197053
1778429604,500,GET,GET /questionnaires,8.200000,1.600000,3400,5100,6000,6300,8200,8600,9000,9300,9300,9300,9300,536,36,3200.0,4011.2643044773376,2025.679400016088,10806.002700002864,1.8656716417910448
1778429604,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429604,500,POST,POST /buildings,8.300000,0.300000,3400,5100,5800,6000,7200,8600,9300,9300,9300,9300,9300,564,22,3000.0,3911.9673710992824,2026.813000033144,13387.426900037099,32.673758865248224
1778429604,500,POST,POST /gate/validate,25.800000,1.000000,3200,4200,5300,5600,7200,9000,9300,9300,9300,9300,9300,1683,50,3000.0,3796.09308728529,2033.1073999986984,12963.005399971735,32.98989898989899
1778429604,500,POST,POST /surveys,25.100000,3.900000,3300,5100,6000,6600,7600,9000,9300,9300,9400,9400,9400,1620,96,3000.0,3928.9092633353634,2019.8507999884896,12426.63599998923,29.16296296296296
1778429604,500,,Aggregated,101.700000,8.100000,3200,4500,5500,6100,7400,8700,9300,9300,9400,9400,9400,7013,341,3000.0,3838.145092870856,2019.8507999884896,13387.426900037099,28.111792385569657
1778429605,500,GET,GET /auth/qr/generate,16.400000,0.000000,2700,3200,4800,5400,7000,7400,9000,9300,9300,9300,9300,1046,30,2800.0,3686.06911414913,2029.671500029508,10716.063199972268,27.196940726577438
1778429605,500,GET,GET /buildings,16.000000,0.800000,3200,4400,5300,6300,7600,8600,9200,9300,9400,9400,9400,1109,59,3000.0,3903.0736775465084,2023.4141999972053,11375.392799964175,32.19116321009919
1778429605,500,GET,GET /questionnaires,7.700000,1.200000,3600,5100,6000,6300,7600,8600,9000,9300,9300,9300,9300,553,37,3200.0,4015.4243432184107,2025.679400016088,10806.002700002864,1.8661844484629295
1778429605,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429605,500,POST,POST /buildings,8.200000,0.200000,3500,4800,5600,5900,7100,8600,9300,9300,9300,9300,9300,577,22,3000.0,3898.205450433246,2026.813000033144,13387.426900037099,32.70363951473137
1778429605,500,POST,POST /gate/validate,25.000000,0.700000,3200,4200,5200,5600,7100,8600,9300,9300,9300,9300,9300,1718,50,3000.0,3792.033027474352,2033.1073999986984,12963.005399971735,33.0104772991851
1778429605,500,POST,POST /surveys,25.200000,3.100000,3500,4800,5900,6300,7200,8700,9300,9300,9400,9400,9400,1674,113,3000.0,3939.1274613521855,2019.8507999884896,12426.63599998923,28.90740740740741
1778429605,500,,Aggregated,98.500000,6.000000,3200,4400,5300,6000,7100,8600,9300,9300,9400,9400,9400,7177,359,3000.0,3836.0845952491736,2019.8507999884896,13387.426900037099,28.055872927406995
1778429606,500,GET,GET /auth/qr/generate,18.400000,0.000000,2700,3200,4600,5400,7000,7400,9000,9300,9300,9300,9300,1059,30,2800.0,3670.5042682720014,2029.671500029508,10716.063199972268,27.206798866855525
1778429606,500,GET,GET /buildings,17.500000,0.300000,3300,4400,5300,6300,7600,8600,9200,9300,9400,9400,9400,1121,59,3000.0,3888.106811863573,2023.4141999972053,11375.392799964175,32.21052631578947
1778429606,500,GET,GET /questionnaires,7.100000,0.700000,3400,4800,6000,6200,7000,8600,9000,9300,9300,9300,9300,559,38,3200.0,4002.4787366723644,2025.679400016088,10806.002700002864,1.8640429338103757
1778429606,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429606,500,POST,POST /buildings,9.200000,0.100000,3400,4500,5600,5900,7100,8600,9300,9300,9300,9300,9300,583,22,3000.0,3882.4859763291747,2026.813000033144,13387.426900037099,32.716981132075475
1778429606,500,POST,POST /gate/validate,27.300000,0.400000,3200,4000,5100,5500,7100,8600,9300,9300,9300,9300,9300,1743,50,2900.0,3774.4452598398193,2033.1073999986984,12963.005399971735,33.02467010900746
1778429606,500,POST,POST /surveys,27.100000,1.900000,3400,4400,5500,6100,7100,8700,9200,9300,9400,9400,9400,1711,114,3000.0,3915.627205086816,2019.8507999884896,12426.63599998923,28.934541203974284
1778429606,500,,Aggregated,106.600000,3.400000,3200,4300,5300,5900,7100,8600,9300,9300,9400,9400,9400,7276,361,2900.0,3819.933857903133,2019.8507999884896,13387.426900037099,28.079851566794943
1778429607,500,GET,GET /auth/qr/generate,19.100000,0.000000,2700,3100,3400,4400,5700,7000,7400,8200,8700,8700,8700,1071,30,2800.0,3660.486946125216,2029.671500029508,10716.063199972268,27.215686274509803
1778429607,500,GET,GET /buildings,18.300000,0.300000,3200,3900,4900,5300,7000,8200,8600,8600,8600,8600,8600,1133,59,3000.0,3875.4770350388176,2023.4141999972053,11375.392799964175,32.22947925860547
1778429607,500,GET,GET /questionnaires,8.300000,0.600000,3400,4400,5500,6000,6700,8200,8600,8700,8700,8700,8700,564,38,3200.0,3989.8554242904634,2025.679400016088,10806.002700002864,1.8652482269503545
1778429607,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429607,500,POST,POST /buildings,9.600000,0.000000,3200,3900,4800,5200,6000,7100,8200,8600,8600,8600,8600,589,22,2900.0,3868.9626047535166,2026.813000033144,13387.426900037099,32.730050933786075
1778429607,500,POST,POST /gate/validate,28.300000,0.200000,3100,3700,4300,5000,5900,7100,7700,8300,8600,8600,8600,1755,50,2900.0,3770.0515100859875,2033.1073999986984,12963.005399971735,33.03133903133903
1778429607,500,POST,POST /surveys,28.800000,2.600000,3300,4300,5100,5500,6700,7300,8600,8700,9100,9100,9100,1729,114,3000.0,3905.75181301534,2019.8507999884896,12426.63599998923,28.956043956043956
1778429607,500,,Aggregated,112.400000,3.700000,3100,3900,4600,5200,6300,7300,8600,8600,9100,9100,9100,7341,361,2900.0,3811.2948560827035,2019.8507999884896,13387.426900037099,28.09331153793761
1778429608,500,GET,GET /auth/qr/generate,20.100000,0.000000,2800,3100,3300,4000,5400,5800,6800,8200,8700,8700,8700,1095,30,2800.0,3661.9352492239095,2029.671500029508,10716.063199972268,27.232876712328768
1778429608,500,GET,GET /buildings,18.700000,0.300000,3100,3800,4300,4900,6300,8200,8600,8600,8600,8600,8600,1158,59,3000.0,3868.4921158885386,2023.4141999972053,11375.392799964175,32.26770293609672
1778429608,500,GET,GET /questionnaires,8.300000,0.700000,3400,4300,5300,6000,6300,8200,8600,8700,8700,8700,8700,568,38,3200.0,3984.7082897883834,2025.679400016088,10806.002700002864,1.8661971830985915
1778429608,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429608,500,POST,POST /buildings,9.800000,0.000000,3100,3700,4500,5100,5900,6300,8200,8600,8600,8600,8600,594,22,3000.0,3865.840470875176,2026.813000033144,13387.426900037099,32.74074074074074
1778429608,500,POST,POST /gate/validate,29.300000,0.200000,3100,3700,4200,4500,5600,6300,7700,8300,8600,8600,8600,1785,50,2900.0,3763.9336434179672,2033.1073999986984,12963.005399971735,33.04761904761905
1778429608,500,POST,POST /surveys,32.000000,2.900000,3200,4200,4500,5300,6300,7000,8600,8700,9100,9100,9100,1755,114,3000.0,3897.428946098888,2019.8507999884896,12426.63599998923,28.986324786324786
1778429608,500,,Aggregated,118.200000,4.100000,3100,3700,4400,4800,5900,6700,8500,8600,9100,9100,9100,7455,361,3000.0,3806.3852032734235,2019.8507999884896,13387.426900037099,28.136686787391014
1778429610,500,GET,GET /auth/qr/generate,18.000000,0.000000,2900,3100,3300,3600,4500,5300,5700,7000,7600,7600,7600,1117,31,2800.0,3674.456567054682,2029.671500029508,10716.063199972268,27.22291853178156
1778429610,500,GET,GET /buildings,17.300000,0.300000,3100,3400,3900,4200,4800,5300,5800,6300,6300,6300,6300,1180,63,3000.0,3882.0221387279976,2023.4141999972053,11375.392799964175,32.18474576271186
1778429610,500,GET,GET /questionnaires,7.700000,0.700000,3300,4000,4300,4600,6200,7100,7300,7300,7300,7300,7300,583,45,3200.0,4008.508128130119,2025.679400016088,10806.002700002864,1.8456260720411664
1778429610,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429610,500,POST,POST /buildings,9.100000,0.000000,2900,3400,3700,4200,4900,5800,7300,7500,7500,7500,7500,610,28,3000.0,3886.828358032546,2026.813000033144,13387.426900037099,32.43934426229508
1778429610,500,POST,POST /gate/validate,27.300000,0.200000,3100,3500,3900,4200,4900,5400,7100,7200,7300,7300,7300,1821,61,3000.0,3782.9113361346317,2033.1073999986984,12963.005399971735,32.8610653487095
1778429610,500,POST,POST /surveys,31.300000,2.900000,3200,3900,4300,4500,5200,6200,6600,7300,7500,7500,7500,1800,134,3100.0,3920.9294641131696,2019.8507999884896,12426.63599998923,28.692222222222224
1778429610,500,,Aggregated,110.700000,4.100000,3100,3400,4000,4300,4900,5700,6600,7300,7600,7600,7600,7611,410,3000.0,3824.500071581087,2019.8507999884896,13387.426900037099,27.977926685061096
1778429611,500,GET,GET /auth/qr/generate,18.800000,0.000000,2900,3400,3800,4100,5100,5700,6500,7000,7600,7600,7600,1134,32,2800.0,3691.3324744269994,2029.671500029508,10716.063199972268,27.209876543209877
1778429611,500,GET,GET /buildings,18.000000,0.300000,3300,4000,4400,4800,5200,6100,6300,6800,7100,7100,7100,1200,69,3100.0,3902.8767947492647,2023.4141999972053,11375.392799964175,32.045
1778429611,500,GET,GET /questionnaires,8.000000,0.700000,4100,4700,4800,5800,6300,6900,7300,7300,7300,7300,7300,602,59,3300.0,4053.145340863697,2025.679400016088,10806.002700002864,1.803986710963455
1778429611,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429611,500,POST,POST /buildings,9.000000,0.000000,3300,3700,4500,4600,5100,6200,7300,7500,7500,7500,7500,622,32,3000.0,3901.294268810129,2026.813000033144,13387.426900037099,32.250803858520904
1778429611,500,POST,POST /gate/validate,28.200000,0.200000,3400,4100,4500,4800,5300,6200,7100,7200,7300,7300,7300,1859,74,3000.0,3805.397186821494,2033.1073999986984,12963.005399971735,32.646584185045725
1778429611,500,POST,POST /surveys,32.200000,2.900000,3500,4400,4800,4900,5800,6300,7100,7300,7500,7500,7500,1846,162,3200.0,3954.7134359174943,2019.8507999884896,12426.63599998923,28.279523293607802
1778429611,500,,Aggregated,114.200000,4.100000,3300,4200,4500,4800,5600,6200,7000,7200,7500,7600,7600,7763,476,3000.0,3848.9619867582073,2019.8507999884896,13387.426900037099,27.76684271544506
1778429612,500,GET,GET /auth/qr/generate,16.900000,0.100000,3000,3500,4000,4300,5300,5800,6600,7000,7600,7600,7600,1144,32,2800.0,3688.194539772897,2029.671500029508,10716.063199972268,27.216783216783217
1778429612,500,GET,GET /buildings,16.500000,0.600000,3300,4100,4600,4800,5500,6100,6300,6800,7100,7100,7100,1214,69,3100.0,3899.6307387964976,2023.4141999972053,11375.392799964175,32.067545304777596
1778429612,500,GET,GET /questionnaires,7.500000,1.200000,4200,4700,4900,5800,6300,6900,7300,7300,7300,7300,7300,609,59,3300.0,4048.330891789671,2025.679400016088,10806.002700002864,1.80623973727422
1778429612,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429612,500,POST,POST /buildings,7.900000,0.600000,3300,3800,4500,4600,5100,6300,7300,7500,7500,7500,7500,624,32,3000.0,3897.3523815703884,2026.813000033144,13387.426900037099,32.256410256410255
1778429612,500,POST,POST /gate/validate,25.500000,1.000000,3500,4200,4700,4900,5500,6300,7100,7200,7300,7300,7300,1878,74,3000.0,3804.481370022007,2033.1073999986984,12963.005399971735,32.660276890308836
1778429612,500,POST,POST /surveys,30.100000,3.700000,3900,4500,4800,4900,5900,6300,7100,7300,7500,7500,7500,1868,162,3200.0,3950.1452922932385,2019.8507999884896,12426.63599998923,28.31156316916488
1778429612,500,,Aggregated,104.400000,7.200000,3400,4300,4700,4800,5800,6300,7100,7300,7600,7600,7600,7837,476,3000.0,3846.2869603935187,2019.8507999884896,13387.426900037099,27.781038662753605
1778429613,500,GET,GET /auth/qr/generate,17.500000,0.200000,3100,3600,4200,4500,5300,5900,6600,7000,7600,7600,7600,1150,32,2800.0,3683.513214521962,2029.671500029508,10716.063199972268,27.22086956521739
1778429613,500,GET,GET /buildings,17.100000,1.000000,3300,4300,4800,4900,5600,6100,6500,6800,7100,7100,7100,1216,69,3000.0,3897.457136265598,2023.4141999972053,11375.392799964175,32.07072368421053
1778429613,500,GET,GET /questionnaires,8.000000,2.200000,4200,4800,5400,6000,6700,7100,7300,7300,7300,7300,7300,609,59,3300.0,4048.330891789671,2025.679400016088,10806.002700002864,1.80623973727422
1778429613,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429613,500,POST,POST /buildings,8.800000,1.000000,3400,4000,4600,4800,5700,6300,7300,7500,7500,7500,7500,626,32,3000.0,3894.008286581386,2026.813000033144,13387.426900037099,32.26198083067093
1778429613,500,POST,POST /gate/validate,26.500000,2.200000,3400,4300,4800,5000,5700,6600,7100,7200,7300,7300,7300,1884,74,3000.0,3801.0922713913637,2033.1073999986984,12963.005399971735,32.66454352441614
1778429613,500,POST,POST /surveys,31.300000,6.400000,4100,4500,4800,4900,6000,6300,7100,7300,7500,7500,7500,1874,162,3200.0,3946.3492074726673,2019.8507999884896,12426.63599998923,28.32017075773746
1778429613,500,,Aggregated,109.200000,13.000000,3500,4400,4800,4900,5900,6300,7100,7300,7600,7600,7600,7859,476,3000.0,3843.2348707347132,2019.8507999884896,13387.426900037099,27.79157653645502
1778429614,500,GET,GET /auth/qr/generate,16.800000,0.200000,3200,4000,4500,5100,6000,6500,6800,7000,7600,7600,7600,1167,32,2800.0,3691.7865788348613,2029.671500029508,10716.063199972268,27.232219365895457
1778429614,500,GET,GET /buildings,16.900000,1.000000,3300,4700,4900,5300,6100,6700,6800,6800,7100,7100,7100,1235,69,3100.0,3905.512085829072,2023.4141999972053,11375.392799964175,32.1004048582996
1778429614,500,GET,GET /questionnaires,8.500000,2.300000,4500,4900,5800,6000,6900,7100,7300,7300,7300,7300,7300,618,59,3300.0,4059.9132944982534,2025.679400016088,10806.002700002864,1.809061488673139
1778429614,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429614,500,POST,POST /buildings,8.500000,1.000000,3500,4700,4900,5300,6800,6900,7300,7500,7500,7500,7500,638,32,3000.0,3911.1628009402884,2026.813000033144,13387.426900037099,32.294670846394986
1778429614,500,POST,POST /gate/validate,26.300000,2.400000,3300,4400,4900,5200,6200,6800,7100,7200,7300,7300,7300,1917,74,3000.0,3801.9826022959082,2033.1073999986984,12963.005399971735,32.68753260302556
1778429614,500,POST,POST /surveys,30.300000,6.600000,3600,4700,4900,5200,6100,6800,7200,7300,7500,7500,7500,1901,162,3200.0,3944.491886219789,2019.8507999884896,12426.63599998923,28.35823250920568
1778429614,500,,Aggregated,107.300000,13.500000,3400,4600,4900,5200,6200,6800,7100,7300,7600,7600,7600,7976,476,3000.0,3848.0047882276863,2019.8507999884896,13387.426900037099,27.823595787362088
1778429616,500,GET,GET /auth/qr/generate,13.100000,0.200000,3600,4600,5300,5700,6100,6600,6800,7000,7600,7600,7600,1182,32,2900.0,3708.199349154262,2029.671500029508,10716.063199972268,27.2419627749577
1778429616,500,GET,GET /buildings,13.300000,1.000000,4100,4800,5400,5600,6200,6800,6800,6900,7100,7100,7100,1245,69,3100.0,3911.432738232015,2023.4141999972053,11375.392799964175,32.11566265060241
1778429616,500,GET,GET /questionnaires,7.500000,2.300000,4700,5800,6000,6700,6900,7200,7300,7300,7300,7300,7300,621,59,3300.0,4059.1848676328004,2025.679400016088,10806.002700002864,1.8099838969404187
1778429616,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429616,500,POST,POST /buildings,6.500000,1.000000,4600,4900,5500,5800,6800,6900,7300,7500,7500,7500,7500,644,32,3100.0,3918.962045651875,2026.813000033144,13387.426900037099,32.31055900621118
1778429616,500,POST,POST /gate/validate,20.900000,2.400000,3900,4900,5300,5700,6700,7000,7300,8100,8200,8200,8200,1934,74,3000.0,3814.655947415317,2033.1073999986984,12963.005399971735,32.699069286452946
1778429616,500,POST,POST /surveys,26.600000,6.600000,4500,4900,5400,5800,6400,6900,7300,7500,8100,8100,8100,1916,162,3200.0,3953.274247810054,2019.8507999884896,12426.63599998923,28.378914405010438
1778429616,500,,Aggregated,87.900000,13.500000,4200,4900,5400,5800,6600,6900,7200,7300,8200,8200,8200,8042,476,3000.0,3857.0311652827886,2019.8507999884896,13387.426900037099,27.845560805769708
1778429617,500,GET,GET /auth/qr/generate,12.300000,0.200000,4300,5600,5900,6000,6700,7000,7100,7200,7600,7600,7600,1219,40,2900.0,3765.70916776098,2029.671500029508,10716.063199972268,27.08121410992617
1778429617,500,GET,GET /buildings,12.900000,1.000000,4700,5300,5600,6000,6700,7100,7200,7200,7200,7200,7200,1280,77,3100.0,3951.4349053897595,2023.4141999972053,11375.392799964175,31.9546875
1778429617,500,GET,GET /questionnaires,6.600000,2.200000,4800,6000,6700,6900,7100,7300,8600,9000,9000,9000,9000,642,67,3400.0,4117.950249532861,2025.679400016088,10806.002700002864,1.7912772585669783
1778429617,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429617,500,POST,POST /buildings,6.100000,1.000000,4600,5100,5700,6200,6800,7000,7300,7500,7500,7500,7500,660,34,3100.0,3941.848973938966,2026.813000033144,13387.426900037099,32.24848484848485
1778429617,500,POST,POST /gate/validate,20.300000,2.400000,4700,5200,5700,6100,6900,7200,7300,8100,8600,8600,8600,1987,85,3100.0,3859.7045504284483,2033.1073999986984,12963.005399971735,32.545546049320585
1778429617,500,POST,POST /surveys,23.700000,5.100000,4700,5300,5800,6000,6800,7200,8500,8600,8900,8900,8900,1956,172,3200.0,3988.591011045066,2019.8507999884896,12426.63599998923,28.27402862985685
1778429617,500,,Aggregated,81.900000,11.900000,4700,5300,5800,6100,6800,7100,7300,8200,9000,9000,9000,8244,523,3100.0,3897.7842451243014,2019.8507999884896,13387.426900037099,27.720038816108683
1778429618,500,GET,GET /auth/qr/generate,11.900000,0.200000,5000,5900,6200,6500,6800,7000,7100,7200,7600,7600,7600,1232,41,2900.0,3783.559798620723,2029.671500029508,10716.063199972268,27.068181818181817
1778429618,500,GET,GET /buildings,12.200000,1.000000,5000,5900,6200,6500,6900,7100,7200,7200,7200,7200,7200,1309,85,3200.0,3991.802791824989,2023.4141999972053,11375.392799964175,31.792207792207794
1778429618,500,GET,GET /questionnaires,6.300000,2.100000,5800,6500,6800,6900,7100,7300,8600,9000,9000,9000,9000,653,72,3400.0,4154.460133537743,2025.679400016088,10806.002700002864,1.77947932618683
1778429618,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429618,500,POST,POST /buildings,5.800000,1.000000,4800,5700,6300,6600,7000,7100,7300,7500,7500,7500,7500,668,37,3200.0,3971.6289932630443,2026.813000033144,13387.426900037099,32.116766467065865
1778429618,500,POST,POST /gate/validate,19.500000,2.400000,4900,5700,6200,6600,6900,7200,7300,8100,8600,8600,8600,2016,89,3100.0,3885.074016369619,2033.1073999986984,12963.005399971735,32.49900793650794
1778429618,500,POST,POST /surveys,20.900000,4.800000,4900,5900,6200,6500,6900,7200,8500,8600,8900,8900,8900,1995,188,3200.0,4028.5178880721573,2019.8507999884896,12426.63599998923,28.078696741854635
1778429618,500,,Aggregated,76.600000,11.500000,4900,5900,6300,6600,7000,7100,7300,8200,9000,9000,9000,8373,560,3100.0,3928.1696387082916,2019.8507999884896,13387.426900037099,27.626776543652216
1778429619,500,GET,GET /auth/qr/generate,14.100000,0.400000,4500,5800,6100,6300,6800,7000,7100,7200,7600,7600,7600,1249,41,2900.0,3774.6267638116547,2029.671500029508,10716.063199972268,27.0808646917534
1778429619,500,GET,GET /buildings,13.700000,1.400000,4800,5900,6200,6500,6900,7100,7200,7200,7200,7200,7200,1326,85,3100.0,3978.0176583700604,2023.4141999972053,11375.392799964175,31.82051282051282
1778429619,500,GET,GET /questionnaires,7.000000,2.600000,5100,6200,6500,6800,7000,7200,8600,9000,9000,9000,9000,660,72,3400.0,4146.711361969938,2025.679400016088,10806.002700002864,1.7818181818181817
1778429619,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429619,500,POST,POST /buildings,6.700000,1.000000,4600,5500,6300,6500,6900,7000,7100,7200,7200,7200,7200,675,37,3100.0,3961.9621475551417,2026.813000033144,13387.426900037099,32.136296296296294
1778429619,500,POST,POST /gate/validate,22.100000,2.900000,4700,5500,6100,6500,6900,7100,7300,8100,8600,8600,8600,2047,89,3100.0,3872.768162189107,2033.1073999986984,12963.005399971735,32.52173913043478
1778429619,500,POST,POST /surveys,22.400000,5.600000,4800,5800,6200,6500,6800,7100,8500,8600,8900,8900,8900,2021,188,3200.0,4015.8431825352923,2019.8507999884896,12426.63599998923,28.11627906976744
1778429619,500,,Aggregated,86.000000,13.900000,4800,5800,6200,6500,6900,7100,7200,8200,9000,9000,9000,8478,560,3100.0,3917.54252317813,2019.8507999884896,13387.426900037099,27.658056145317293
1778429621,500,GET,GET /auth/qr/generate,15.700000,1.100000,3900,5800,6100,6200,6800,7000,7000,7100,7200,7200,7200,1260,41,2900.0,3762.9086302388328,2029.671500029508,10716.063199972268,27.08888888888889
1778429621,500,GET,GET /buildings,16.400000,2.600000,4800,6100,6300,6700,7000,7100,7200,7200,7200,7200,7200,1331,85,3100.0,3972.153750186895,2023.4141999972053,11375.392799964175,31.82870022539444
1778429621,500,GET,GET /questionnaires,8.500000,3.200000,5100,6300,6500,6800,7100,7200,8600,9000,9000,9000,9000,666,72,3400.0,4131.307370871129,2025.679400016088,10806.002700002864,1.7837837837837838
1778429621,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
