Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778429416,200,GET,GET /questionnaires,3.500000,0.000000,2200,2700,2800,2900,3100,3400,4100,4100,4100,4100,4100,98,0,2100.0,2221.706075515427,2026.3568000518717,4127.218600013293,2.0
1778429416,200,POST,POST /auth/login,4.500000,0.000000,2200,2400,2800,2800,2900,2900,2900,2900,2900,2900,2900,190,0,2100.0,2157.5093126310476,2030.3409000043757,2929.229100001976,27.0
1778429416,200,POST,POST /buildings,3.400000,0.000000,2200,2600,2800,2800,3000,3100,3300,3300,3300,3300,3300,98,0,2100.0,2208.0217285719655,2025.7578000309877,3311.9178999913856,34.0
1778429416,200,POST,POST /gate/validate,14.700000,0.000000,2200,2300,2500,2700,2900,3000,3300,3300,3700,3700,3700,343,0,2100.0,2195.481097960706,2028.8446000195108,3736.7768000112846,34.0
1778429416,200,POST,POST /surveys,11.400000,0.000000,2200,2300,2700,2800,2900,3000,3000,3800,4100,4100,4100,295,0,2100.0,2210.9138037299076,2027.3152999579906,4136.5061000105925,31.0
1778429416,200,,Aggregated,53.100000,0.000000,2200,2300,2600,2800,2900,3000,3300,3400,4100,4100,4100,1402,0,2100.0,2194.766367048239,2022.7591000148095,4136.5061000105925,29.348787446504993
1778429417,200,GET,GET /auth/qr/generate,7.000000,0.000000,2400,2600,2700,2800,2900,3000,3100,3500,3500,3500,3500,207,0,2100.0,2203.418365219363,2022.7591000148095,3526.910799962934,28.0
1778429417,200,GET,GET /buildings,9.000000,0.000000,2300,2500,2600,2700,3000,3300,3400,3500,3500,3500,3500,192,0,2100.0,2230.025937499098,2023.6492999829352,3508.9088000240736,34.0
1778429417,200,GET,GET /questionnaires,3.100000,0.000000,2700,2800,3000,3100,3400,3400,4100,4100,4100,4100,4100,104,0,2100.0,2260.2417932743824,2026.3568000518717,4127.218600013293,2.0
1778429417,200,POST,POST /auth/login,4.500000,0.000000,2200,2400,2800,2800,2900,2900,2900,2900,2900,2900,2900,190,0,2100.0,2157.5093126310476,2030.3409000043757,2929.229100001976,27.0
1778429417,200,POST,POST /buildings,3.400000,0.000000,2200,2700,2800,2800,3000,3100,3300,3300,3300,3300,3300,99,0,2100.0,2212.6555383843934,2025.7578000309877,3311.9178999913856,34.0
1778429417,200,POST,POST /gate/validate,15.000000,0.000000,2200,2500,2700,2700,2900,3000,3300,3300,3700,3700,3700,354,0,2100.0,2211.2484584762424,2028.8446000195108,3736.7768000112846,34.0
1778429417,200,POST,POST /surveys,11.400000,0.000000,2300,2500,2800,2800,2900,3000,3000,3800,4100,4100,4100,309,0,2100.0,2229.0828517814466,2027.3152999579906,4136.5061000105925,31.0
1778429417,200,,Aggregated,53.400000,0.000000,2300,2500,2700,2800,2900,3100,3400,3500,4100,4100,4100,1455,0,2100.0,2212.9800352589564,2022.7591000148095,4136.5061000105925,29.307903780068727
1778429418,200,GET,GET /auth/qr/generate,7.500000,0.000000,2400,2600,2800,2800,2900,3000,3500,3500,3500,3500,3500,215,0,2100.0,2215.76750604869,2022.7591000148095,3526.910799962934,28.0
1778429418,200,GET,GET /buildings,8.600000,0.000000,2400,2500,2600,2800,3000,3300,3500,3500,3500,3500,3500,202,0,2100.0,2242.1897242564964,2023.6492999829352,3530.87980003329,34.0
1778429418,200,GET,GET /questionnaires,3.600000,0.000000,2700,2800,3000,3100,3400,3400,4100,4100,4100,4100,4100,108,0,2100.0,2262.9144324121257,2026.3568000518717,4127.218600013293,2.0
1778429418,200,POST,POST /auth/login,4.500000,0.000000,2400,2800,2900,2900,3400,4000,4000,4000,4000,4000,4000,195,0,2100.0,2197.273398974003,2030.3409000043757,3974.4255000259727,27.0
1778429418,200,POST,POST /buildings,3.800000,0.000000,2400,2800,2800,2900,3100,3500,3600,3600,3600,3600,3600,104,0,2100.0,2243.118689424591,2025.7578000309877,3601.5569000155665,34.0
1778429418,200,POST,POST /gate/validate,15.200000,0.000000,2300,2400,2600,2700,2900,3000,3300,3300,3700,3700,3700,366,0,2100.0,2216.3296139362023,2028.8446000195108,3736.7768000112846,34.0
1778429418,200,POST,POST /surveys,12.600000,0.000000,2400,2600,2800,2800,2900,3000,3800,3800,4100,4100,4100,320,0,2100.0,2246.9262515640366,2027.3152999579906,4136.5061000105925,31.0
1778429418,200,,Aggregated,55.800000,0.000000,2400,2600,2800,2800,3000,3300,3600,3800,4100,4100,4100,1510,0,2100.0,2228.909134107298,2022.7591000148095,4136.5061000105925,29.31721854304636
1778429419,200,GET,GET /auth/qr/generate,7.100000,0.000000,2400,2600,2800,2800,2900,3000,3500,3500,3500,3500,3500,228,0,2100.0,2227.1463938617544,2022.7591000148095,3526.910799962934,28.0
1778429419,200,GET,GET /buildings,8.600000,0.000000,2400,2500,2600,2800,3000,3300,3500,3500,3500,3500,3500,216,0,2100.0,2251.9376138885423,2023.6492999829352,3530.87980003329,34.0
1778429419,200,GET,GET /questionnaires,3.500000,0.000000,2400,2800,3000,3100,3400,3800,4100,4100,4100,4100,4100,113,0,2100.0,2280.6367300923675,2026.3568000518717,4127.218600013293,2.0
1778429419,200,POST,POST /auth/login,4.000000,0.000000,2800,2900,3100,3100,3400,4000,4000,4000,4000,4000,4000,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429419,200,POST,POST /buildings,3.800000,0.000000,2400,2700,2800,2900,3100,3500,3600,3600,3600,3600,3600,112,0,2100.0,2257.2605607160117,2025.7578000309877,3601.5569000155665,34.0
1778429419,200,POST,POST /gate/validate,14.600000,0.000000,2400,2500,2700,2700,3000,3100,3300,3700,3800,3800,3800,395,0,2100.0,2235.722072660198,2028.8446000195108,3798.9052000339143,34.0
1778429419,200,POST,POST /surveys,12.400000,0.000000,2400,2700,2800,2800,2900,3000,3800,3800,4100,4100,4100,338,0,2100.0,2261.522692901333,2027.3152999579906,4136.5061000105925,31.0
1778429419,200,,Aggregated,54.000000,0.000000,2400,2600,2800,2800,3000,3300,3700,3800,4100,4100,4100,1602,0,2100.0,2244.829342136341,2022.7591000148095,4136.5061000105925,29.382022471910112
1778429420,200,GET,GET /auth/qr/generate,7.200000,0.000000,2400,2600,2800,2800,2900,3000,3500,3500,3500,3500,3500,234,0,2100.0,2227.0771611131663,2022.7591000148095,3526.910799962934,28.0
1778429420,200,GET,GET /buildings,8.700000,0.000000,2400,2400,2600,2700,3000,3300,3500,3500,3500,3500,3500,229,0,2100.0,2251.72916506534,2023.6492999829352,3530.87980003329,34.0
1778429420,200,GET,GET /questionnaires,3.400000,0.000000,2400,2700,2900,3100,3400,3800,4100,4100,4100,4100,4100,120,0,2100.0,2277.952976670349,2026.3568000518717,4127.218600013293,2.0
1778429420,200,POST,POST /auth/login,3.800000,0.000000,2900,2900,3100,3200,3800,4000,4000,4000,4000,4000,4000,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429420,200,POST,POST /buildings,3.800000,0.000000,2400,2700,2800,2900,3100,3500,3600,3600,3600,3600,3600,117,0,2100.0,2257.6917880364003,2025.7578000309877,3601.5569000155665,34.0
1778429420,200,POST,POST /gate/validate,14.600000,0.000000,2400,2500,2700,2800,3000,3100,3300,3700,3800,3800,3800,412,0,2100.0,2237.4224657785076,2028.8446000195108,3798.9052000339143,34.0
1778429420,200,POST,POST /surveys,12.600000,0.000000,2400,2700,2800,2800,2900,3000,3800,3800,4100,4100,4100,353,0,2100.0,2259.645985270733,2027.3152999579906,4136.5061000105925,31.0
1778429420,200,,Aggregated,54.100000,0.000000,2400,2600,2800,2800,3000,3300,3700,3800,4100,4100,4100,1665,0,2100.0,2244.887748409857,2022.7591000148095,4136.5061000105925,29.373573573573573
1778429421,200,GET,GET /auth/qr/generate,7.300000,0.000000,2400,2500,2700,2800,2800,3000,3500,3500,3500,3500,3500,254,0,2100.0,2233.2095649626426,2022.7591000148095,3526.910799962934,28.0
1778429421,200,GET,GET /buildings,9.000000,0.000000,2400,2500,2600,2700,3000,3300,3500,3500,3500,3500,3500,236,0,2200.0,2255.7011508472633,2023.6492999829352,3530.87980003329,34.0
1778429421,200,GET,GET /questionnaires,3.500000,0.000000,2400,2700,2800,3000,3400,3400,4100,4100,4100,4100,4100,127,0,2100.0,2281.9092275623384,2026.3568000518717,4127.218600013293,2.0
1778429421,200,POST,POST /auth/login,4.000000,0.000000,2900,3100,3100,3400,3800,4000,4000,4000,4000,4000,4000,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429421,200,POST,POST /buildings,4.000000,0.000000,2400,2700,2800,2900,3100,3500,3600,3600,3600,3600,3600,120,0,2100.0,2261.8311658356106,2025.7578000309877,3601.5569000155665,34.0
1778429421,200,POST,POST /gate/validate,16.400000,0.000000,2400,2500,2700,2700,3000,3100,3300,3700,3800,3800,3800,431,0,2100.0,2242.792403249944,2028.8446000195108,3798.9052000339143,34.0
1778429421,200,POST,POST /surveys,13.100000,0.000000,2400,2700,2800,2800,2900,3000,3800,3800,4100,4100,4100,367,0,2100.0,2264.2837217999418,2027.3152999579906,4136.5061000105925,31.0
1778429421,200,,Aggregated,57.300000,0.000000,2400,2600,2800,2800,3000,3300,3700,3800,4100,4100,4100,1735,0,2100.0,2249.231842133956,2022.7591000148095,4136.5061000105925,29.337752161383285
1778429422,200,GET,GET /auth/qr/generate,6.900000,0.000000,2400,2500,2700,2700,2800,3000,3500,3500,3500,3500,3500,263,0,2100.0,2229.5150844125296,2022.7591000148095,3526.910799962934,28.0
1778429422,200,GET,GET /buildings,9.300000,0.000000,2400,2500,2600,2700,3000,3300,3500,3500,3500,3500,3500,250,0,2200.0,2250.057294400409,2023.6492999829352,3530.87980003329,34.0
1778429422,200,GET,GET /questionnaires,4.200000,0.000000,2400,2700,2700,2900,3400,3400,4100,4100,4100,4100,4100,135,0,2100.0,2276.944239262957,2026.3568000518717,4127.218600013293,2.0
1778429422,200,POST,POST /auth/login,3.500000,0.000000,2900,3100,3200,3400,3800,4000,4000,4000,4000,4000,4000,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429422,200,POST,POST /buildings,4.400000,0.000000,2500,2700,2800,2900,3100,3500,3600,3600,3600,3600,3600,125,0,2100.0,2259.5390912019648,2025.7578000309877,3601.5569000155665,34.0
1778429422,200,POST,POST /gate/validate,16.800000,0.000000,2400,2500,2700,2800,3000,3100,3300,3700,3800,3800,3800,450,0,2100.0,2239.3967968904567,2028.8446000195108,3798.9052000339143,34.0
1778429422,200,POST,POST /surveys,13.700000,0.000000,2400,2700,2800,2800,2900,3000,3800,3800,4100,4100,4100,386,0,2100.0,2258.617560623046,2027.3152999579906,4136.5061000105925,31.0
1778429422,200,,Aggregated,58.800000,0.000000,2400,2600,2800,2800,3000,3300,3700,3800,4100,4100,4100,1809,0,2100.0,2245.572287453011,2022.7591000148095,4136.5061000105925,29.325594250967384
1778429423,200,GET,GET /auth/qr/generate,7.100000,0.000000,2400,2400,2500,2700,2800,3000,3100,3500,3500,3500,3500,283,0,2100.0,2230.8660031813806,2022.7591000148095,3526.910799962934,28.0
1778429423,200,GET,GET /buildings,9.100000,0.000000,2400,2400,2500,2600,3000,3300,3500,3500,3500,3500,3500,258,0,2200.0,2247.855325582096,2023.6492999829352,3530.87980003329,34.0
1778429423,200,GET,GET /questionnaires,3.900000,0.000000,2400,2500,2700,2900,3400,3400,4100,4100,4100,4100,4100,138,0,2100.0,2275.490965221779,2026.3568000518717,4127.218600013293,2.0
1778429423,200,POST,POST /auth/login,3.000000,0.000000,3100,3100,3400,3400,4000,4000,4000,4000,4000,4000,4000,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429423,200,POST,POST /buildings,4.300000,0.000000,2400,2700,2800,2800,3100,3300,3600,3600,3600,3600,3600,129,0,2100.0,2258.1709821721133,2025.7578000309877,3601.5569000155665,34.0
1778429423,200,POST,POST /gate/validate,15.700000,0.000000,2400,2500,2700,2700,3000,3100,3300,3700,3800,3800,3800,465,0,2100.0,2238.0734615070464,2028.8446000195108,3798.9052000339143,34.0
1778429423,200,POST,POST /surveys,12.800000,0.000000,2400,2600,2800,2800,2900,3000,3800,3800,4100,4100,4100,402,0,2100.0,2257.2907293541184,2027.3152999579906,4136.5061000105925,31.0
1778429423,200,,Aggregated,55.900000,0.000000,2400,2500,2700,2800,3000,3300,3700,3800,4100,4100,4100,1875,0,2100.0,2244.6492144546164,2022.7591000148095,4136.5061000105925,29.349333333333334
1778429424,200,GET,GET /auth/qr/generate,9.000000,0.000000,2300,2400,2500,2500,2800,2900,3100,3500,3500,3500,3500,297,0,2100.0,2223.458477778843,2022.7591000148095,3526.910799962934,28.0
1778429424,200,GET,GET /buildings,10.100000,0.000000,2300,2400,2400,2500,2700,3200,3500,3500,3500,3500,3500,273,0,2100.0,2238.5853945061003,2023.6492999829352,3530.87980003329,34.0
1778429424,200,GET,GET /questionnaires,5.000000,0.000000,2400,2400,2700,2700,3100,3400,3800,4100,4100,4100,4100,143,0,2100.0,2268.393495109118,2026.3568000518717,4127.218600013293,2.0
1778429424,200,POST,POST /auth/login,2.500000,0.000000,3100,3200,3400,3800,4000,4000,4000,4000,4000,4000,4000,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429424,200,POST,POST /buildings,4.300000,0.000000,2400,2400,2700,2800,3000,3100,3600,3600,3600,3600,3600,138,0,2100.0,2245.8332043492906,2025.7578000309877,3601.5569000155665,34.0
1778429424,200,POST,POST /gate/validate,16.600000,0.000000,2300,2400,2400,2500,2800,2900,3300,3700,3800,3800,3800,485,0,2100.0,2231.5244140219875,2028.8446000195108,3798.9052000339143,34.0
1778429424,200,POST,POST /surveys,14.300000,0.000000,2300,2400,2600,2700,2800,3000,3800,3800,4100,4100,4100,420,0,2100.0,2249.371917381428,2027.3152999579906,4136.5061000105925,31.0
1778429424,200,,Aggregated,61.800000,0.000000,2300,2400,2500,2700,2800,3100,3700,3800,4100,4100,4100,1956,0,2100.0,2237.633159612525,2022.7591000148095,4136.5061000105925,29.38957055214724
1778429425,200,GET,GET /auth/qr/generate,9.900000,0.000000,2300,2400,2400,2400,2500,2800,2800,3500,3500,3500,3500,302,0,2100.0,2223.0041768226083,2022.7591000148095,3526.910799962934,28.0
1778429425,200,GET,GET /buildings,9.300000,0.000000,2300,2300,2400,2400,2500,2700,3300,3500,3500,3500,3500,283,0,2100.0,2239.859297173715,2023.6492999829352,3530.87980003329,34.0
1778429425,200,GET,GET /questionnaires,5.000000,0.000000,2300,2400,2400,2500,3100,3400,4100,4100,4100,4100,4100,144,0,2100.0,2270.984055559691,2026.3568000518717,4127.218600013293,2.0
1778429425,200,POST,POST /auth/login,2.200000,0.000000,3100,3200,3400,3800,4000,4000,4000,4000,4000,4000,4000,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429425,200,POST,POST /buildings,4.200000,0.000000,2300,2400,2400,2400,2500,3100,3600,3600,3600,3600,3600,143,0,2100.0,2241.898816785127,2025.7578000309877,3601.5569000155665,34.0
1778429425,200,POST,POST /gate/validate,15.600000,0.000000,2300,2400,2400,2400,2600,2800,3100,3300,3800,3800,3800,500,0,2100.0,2233.9201876010047,2028.8446000195108,3798.9052000339143,34.0
1778429425,200,POST,POST /surveys,13.700000,0.000000,2300,2400,2400,2500,2700,2800,3800,3800,4100,4100,4100,435,0,2100.0,2250.461334482788,2027.3152999579906,4136.5061000105925,31.0
1778429425,200,,Aggregated,59.900000,0.000000,2300,2400,2400,2500,2700,3100,3500,3800,4100,4100,4100,2007,0,2100.0,2238.530210813115,2022.7591000148095,4136.5061000105925,29.453413054309916
1778429426,200,GET,GET /auth/qr/generate,11.000000,0.000000,2200,2300,2400,2400,2500,2600,2700,2800,3500,3500,3500,318,0,2100.0,2230.5585484292415,2022.7591000148095,3526.910799962934,28.0
1778429426,200,GET,GET /buildings,9.800000,0.000000,2300,2400,2400,2400,2500,2600,3100,3300,3500,3500,3500,303,0,2200.0,2253.577728713701,2023.6492999829352,3530.87980003329,34.0
1778429426,200,GET,GET /questionnaires,5.100000,0.000000,2300,2400,2400,2400,2500,2600,3800,3800,3800,3800,3800,148,0,2100.0,2273.5537412203535,2026.3568000518717,4127.218600013293,2.0
1778429426,200,POST,POST /auth/login,2.000000,0.000000,3400,3400,3800,4000,4000,4000,4000,4000,4000,4000,4000,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429426,200,POST,POST /buildings,4.500000,0.000000,2300,2400,2400,2500,2500,3100,3500,3600,3600,3600,3600,152,0,2100.0,2252.507838159401,2025.7578000309877,3601.5569000155665,34.0
1778429426,200,POST,POST /gate/validate,16.100000,0.000000,2300,2400,2400,2400,2500,2700,3100,3300,3800,3800,3800,518,0,2100.0,2240.016868533962,2028.8446000195108,3798.9052000339143,34.0
1778429426,200,POST,POST /surveys,14.700000,0.000000,2300,2400,2400,2400,2600,2700,3700,3800,3800,3800,3800,453,0,2200.0,2255.7435079467964,2027.3152999579906,4136.5061000105925,31.0
1778429426,200,,Aggregated,63.200000,0.000000,2300,2400,2400,2400,2600,2800,3500,3800,4000,4000,4000,2092,0,2100.0,2245.3049922571836,2022.7591000148095,4136.5061000105925,29.505258126195027
1778429427,200,GET,GET /auth/qr/generate,11.900000,0.000000,2200,2300,2400,2400,2500,2600,2700,2700,2800,2800,2800,324,0,2100.0,2233.5985373473154,2022.7591000148095,3526.910799962934,28.0
1778429427,200,GET,GET /buildings,10.300000,0.000000,2300,2300,2400,2400,2500,2600,2700,2700,3100,3100,3100,310,0,2200.0,2255.2724480655256,2023.6492999829352,3530.87980003329,34.0
1778429427,200,GET,GET /questionnaires,5.300000,0.000000,2300,2400,2400,2400,2500,2600,3800,3800,3800,3800,3800,153,0,2100.0,2278.6697045792644,2026.3568000518717,4127.218600013293,2.0
1778429427,200,POST,POST /auth/login,1.500000,0.000000,3100,3200,4000,4000,4000,4000,4000,4000,4000,4000,4000,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429427,200,POST,POST /buildings,5.400000,0.000000,2300,2400,2400,2500,2500,2800,3100,3600,3600,3600,3600,156,0,2100.0,2256.7454185911442,2025.7578000309877,3601.5569000155665,34.0
1778429427,200,POST,POST /gate/validate,16.800000,0.000000,2300,2400,2400,2400,2500,2600,3000,3100,3800,3800,3800,528,0,2100.0,2243.080617804067,2028.8446000195108,3798.9052000339143,34.0
1778429427,200,POST,POST /surveys,15.400000,0.000000,2300,2400,2400,2400,2600,2600,3700,3700,3800,3800,3800,464,0,2200.0,2259.2778314650914,2027.3152999579906,4136.5061000105925,31.0
1778429427,200,,Aggregated,66.600000,0.000000,2300,2400,2400,2400,2500,2700,3100,3700,4000,4000,4000,2135,0,2100.0,2248.3088040290318,2022.7591000148095,4136.5061000105925,29.488524590163934
1778429429,200,GET,GET /auth/qr/generate,11.300000,0.000000,2200,2300,2300,2400,2500,2600,2900,2900,3000,3000,3000,333,0,2200.0,2241.1869894910683,2022.7591000148095,3526.910799962934,28.0
1778429429,200,GET,GET /buildings,11.400000,0.000000,2300,2300,2500,2500,2700,3000,3000,3100,3100,3100,3100,321,0,2200.0,2273.282378194259,2023.6492999829352,3530.87980003329,34.0
1778429429,200,GET,GET /questionnaires,4.700000,0.000000,2300,2300,2400,2400,2500,2600,2600,2600,2600,2600,2600,158,0,2100.0,2278.931031016857,2026.3568000518717,4127.218600013293,2.0
1778429429,200,POST,POST /auth/login,1.000000,0.000000,3100,3200,4000,4000,4000,4000,4000,4000,4000,4000,4000,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429429,200,POST,POST /buildings,5.400000,0.000000,2200,2400,2500,2500,2600,2900,3100,3100,3100,3100,3100,162,0,2100.0,2272.8329882730677,2025.7578000309877,3601.5569000155665,34.0
1778429429,200,POST,POST /gate/validate,16.700000,0.000000,2200,2400,2400,2400,2500,3000,3600,3700,3700,3700,3700,544,0,2100.0,2259.2966488978964,2028.8446000195108,3798.9052000339143,34.0
1778429429,200,POST,POST /surveys,14.800000,0.000000,2200,2400,2400,2400,2600,2600,2900,2900,3100,3100,3100,474,0,2200.0,2267.331805063106,2027.3152999579906,4136.5061000105925,31.0
1778429429,200,,Aggregated,65.300000,0.000000,2200,2300,2400,2500,2600,2800,3000,3100,3700,3700,3700,2192,0,2100.0,2259.15159306665,2022.7591000148095,4136.5061000105925,29.494525547445257
1778429430,200,GET,GET /auth/qr/generate,11.000000,0.000000,2300,2300,2400,2500,2600,2800,2900,2900,3000,3000,3000,353,0,2200.0,2256.3840283300906,2022.7591000148095,3526.910799962934,28.0
1778429430,200,GET,GET /buildings,11.200000,0.000000,2300,2400,2500,2600,2900,3000,3900,3900,3900,3900,3900,338,0,2200.0,2294.5061337282696,2023.6492999829352,3877.2996999905445,34.0
1778429430,200,GET,GET /questionnaires,4.800000,0.000000,2300,2300,2500,2500,2600,2800,2900,2900,2900,2900,2900,163,0,2200.0,2291.4957135010145,2026.3568000518717,4127.218600013293,2.0
1778429430,200,POST,POST /auth/login,0.700000,0.000000,3100,3200,4000,4000,4000,4000,4000,4000,4000,4000,4000,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429430,200,POST,POST /buildings,5.500000,0.000000,2400,2500,2500,2600,2900,3000,3100,3100,3100,3100,3100,176,0,2200.0,2300.2482806831804,2025.7578000309877,3601.5569000155665,34.0
1778429430,200,POST,POST /gate/validate,16.900000,0.000000,2300,2400,2400,2500,2600,2800,3600,3700,3700,3700,3700,560,0,2200.0,2267.264447679086,2028.8446000195108,3798.9052000339143,34.0
1778429430,200,POST,POST /surveys,15.100000,0.000000,2300,2400,2500,2500,2800,2900,3000,3000,3100,3100,3100,503,0,2200.0,2284.3042522865335,2027.3152999579906,4136.5061000105925,31.0
1778429430,200,,Aggregated,65.200000,0.000000,2300,2400,2500,2500,2700,2900,3100,3400,3900,3900,3900,2293,0,2200.0,2273.465305277777,2022.7591000148095,4136.5061000105925,29.53292629742695
1778429432,200,GET,GET /auth/qr/generate,11.900000,0.000000,2300,2500,2500,2600,2800,2900,3400,3500,3500,3500,3500,357,0,2200.0,2267.13166050551,2022.7591000148095,3526.910799962934,28.0
1778429432,200,GET,GET /buildings,11.000000,0.000000,2300,2500,2600,2800,3100,3500,3900,3900,3900,3900,3900,344,0,2200.0,2312.576170930697,2023.6492999829352,3877.2996999905445,34.0
1778429432,200,GET,GET /questionnaires,4.200000,0.000000,2300,2500,2600,2800,4000,5100,5500,5500,5500,5500,5500,166,1,2200.0,2337.9732819315445,2026.3568000518717,5531.714599987026,1.9879518072289157
1778429432,200,POST,POST /auth/login,0.000000,0.000000,3100,3200,4000,4000,4000,4000,4000,4000,4000,4000,4000,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429432,200,POST,POST /buildings,5.800000,0.000000,2400,2500,2600,2600,2900,3100,3100,3500,3500,3500,3500,178,0,2200.0,2308.469126406165,2025.7578000309877,3601.5569000155665,34.0
1778429432,200,POST,POST /gate/validate,14.900000,0.000000,2300,2400,2500,2600,2800,3400,3600,3700,3700,3700,3700,565,0,2200.0,2273.5016477879435,2028.8446000195108,3798.9052000339143,34.0
1778429432,200,POST,POST /surveys,15.000000,0.000000,2400,2500,2600,2900,3500,4200,5500,5500,5500,5500,5500,517,2,2200.0,2343.0073735011674,2027.3152999579906,5503.778899961617,30.88007736943907
1778429432,200,,Aggregated,62.800000,0.000000,2400,2500,2600,2700,3000,3500,4000,5100,5500,5500,5500,2327,3,2200.0,2296.409625913966,2022.7591000148095,5531.714599987026,29.501074344649762
1778429433,200,GET,GET /auth/qr/generate,11.400000,0.000000,2500,2600,2700,2800,3400,3500,3500,3500,3500,3500,3500,368,0,2200.0,2292.2314133162295,2022.7591000148095,3526.910799962934,28.0
1778429433,200,GET,GET /buildings,10.800000,0.000000,2500,2700,3000,3100,3500,3800,3900,4300,4300,4300,4300,357,0,2200.0,2348.997035014237,2023.6492999829352,4314.643800025806,34.0
1778429433,200,GET,GET /questionnaires,4.300000,0.000000,2600,2800,3200,3300,3800,5100,5500,5500,5500,5500,5500,173,1,2200.0,2377.7372034716104,2026.3568000518717,5531.714599987026,1.9884393063583814
1778429433,200,POST,POST /auth/login,0.000000,0.000000,3100,3200,4000,4000,4000,4000,4000,4000,4000,4000,4000,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429433,200,POST,POST /buildings,5.700000,0.000000,2500,2600,2900,2900,3200,3400,3500,3800,3800,3800,3800,187,0,2200.0,2350.5540614985653,2025.7578000309877,3813.810999970883,34.0
1778429433,200,POST,POST /gate/validate,14.300000,0.000000,2400,2600,2700,2800,3300,3500,3700,3700,3700,3700,3700,582,0,2200.0,2297.6190190728475,2028.8446000195108,3798.9052000339143,34.0
1778429433,200,POST,POST /surveys,15.000000,0.000000,2500,2800,3000,3500,3900,4300,5500,5500,5500,5500,5500,537,2,2200.0,2384.141690503035,2027.3152999579906,5503.778899961617,30.884543761638735
1778429433,200,,Aggregated,61.500000,0.000000,2500,2600,2900,3000,3500,3800,4300,5100,5500,5500,5500,2404,3,2200.0,2327.1681720889146,2022.7591000148095,5531.714599987026,29.499584026622298
1778429434,200,GET,GET /auth/qr/generate,9.400000,0.000000,2600,2700,2800,2900,3400,3500,3500,3500,3500,3500,3500,377,0,2200.0,2307.872227852422,2022.7591000148095,3526.910799962934,28.0
1778429434,200,GET,GET /buildings,9.300000,0.000000,2600,2900,3100,3200,3500,3800,3900,4300,4300,4300,4300,360,0,2200.0,2354.991230833467,2023.6492999829352,4314.643800025806,34.0
1778429434,200,GET,GET /questionnaires,3.200000,0.100000,2600,3200,3300,3400,3800,5100,5500,5500,5500,5500,5500,175,1,2200.0,2388.421098860646,2026.3568000518717,5531.714599987026,1.9885714285714287
1778429434,200,POST,POST /auth/login,0.000000,0.000000,3100,3200,4000,4000,4000,4000,4000,4000,4000,4000,4000,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429434,200,POST,POST /buildings,5.500000,0.000000,2600,2800,2900,3100,3300,3400,3800,3800,3800,3800,3800,188,0,2200.0,2352.2290202140057,2025.7578000309877,3813.810999970883,34.0
1778429434,200,POST,POST /gate/validate,11.900000,0.000000,2500,2700,3000,3200,3400,3600,3700,3700,3700,3700,3700,585,0,2200.0,2302.238034017774,2028.8446000195108,3798.9052000339143,34.0
1778429434,200,POST,POST /surveys,12.900000,0.200000,2600,2900,3400,3500,3900,5100,5500,5500,5500,5500,5500,546,2,2200.0,2394.2489597072013,2027.3152999579906,5503.778899961617,30.886446886446887
1778429434,200,,Aggregated,52.200000,0.300000,2600,2800,3100,3200,3500,3800,4300,5100,5500,5500,5500,2431,3,2200.0,2334.8849380920337,2022.7591000148095,5531.714599987026,29.48992184286302
1778429435,200,GET,GET /auth/qr/generate,9.200000,0.000000,2600,2800,3200,3400,3800,4200,4400,4500,4500,4500,4500,393,0,2200.0,2356.8643221383413,2022.7591000148095,4466.5376000339165,28.0
1778429435,200,GET,GET /buildings,10.100000,0.000000,2700,3100,3300,3500,3900,4300,4500,4500,4500,4500,4500,369,0,2200.0,2389.7718601629167,2023.6492999829352,4460.285899986047,34.0
1778429435,200,GET,GET /questionnaires,3.700000,0.100000,2700,3200,3600,3800,4100,5100,5500,5500,5500,5500,5500,185,1,2200.0,2434.8096745979115,2026.3568000518717,5531.714599987026,1.9891891891891893
